Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
RF_MultiH_LC,2020-01-01,48,2024-01-01,el teniente,2,3,26.984,35.090453059912214,33.386,8.106453059912212,6.402000000000001,0,28.968171311864676,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,escondida,2,3,97.522,98.1472452508533,100.944,0.6252452508532969,3.421999999999997,1,0.6346250084786107,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,los bronces,2,3,14.981,21.27766056027066,20.815,6.296660560270661,5.834000000000001,0,39.40091709073688,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,los pelambres,1,3,28.087,30.389113959006007,29.774,2.3021139590060073,1.6870000000000012,0,7.914580255805024,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,ministro hales,2,2,3.779,16.472258652049657,14.335,12.693258652049657,10.556000000000001,0,265.6049100659062,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,otros,2,2,12.176000000000002,10.0209826522628,8.901,2.1550173477372017,3.275000000000002,1,16.355626500737717,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,radomiro tomic,2,3,26.353,21.38775256574719,19.9,4.965247434252813,6.453000000000003,1,18.15247846398133,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,sierra gorda,1,2,9.09,10.7544506595763,10.715,1.6644506595762998,1.625,0,16.496042215820612,0,0
RF_MultiH_LC,2020-01-01,48,2024-01-01,zaldivar,1,2,6.298,10.556039477866511,9.951,4.258039477866511,3.6530000000000005,0,58.34529292774062,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,andina,2,2,15.292,15.06849281673698,15.886,0.22350718326302044,0.5939999999999994,1,1.37188303009465,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,caserones,1,2,9.504,11.314179805702597,11.611,1.8101798057025977,2.107000000000001,1,17.2332426285472,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,centinela,1,2,8.0,9.040459193445082,12.2875,1.0404591934450824,4.2875,1,11.56065770494536,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,centinela,1,2,10.4,12.392395274382485,12.2875,1.9923952743824849,1.8874999999999993,0,17.47715152967092,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,chuquicamata,2,3,25.849,21.117458766207747,15.69,4.731541233792253,10.159,1,17.622783842199908,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,collahuasi,2,3,46.985,52.29934682879767,53.542,5.314346828797667,6.557000000000002,1,11.075016836089752,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,el teniente,2,3,26.477,35.090453059912214,33.386,8.613453059912214,6.9090000000000025,0,31.347865705543594,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,escondida,2,3,106.47,98.1472452508533,100.944,8.322754749146696,5.525999999999996,0,7.744258629521444,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,los bronces,2,3,12.965,21.27766056027066,20.815,8.312660560270661,7.850000000000001,0,59.5249592572192,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,los pelambres,1,3,26.73,30.389113959006007,29.774,3.6591139590060067,3.0440000000000005,0,13.195506523642289,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,ministro hales,2,2,3.745,16.472258652049657,14.335,12.727258652049656,10.59,0,268.22462912644164,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,otros,2,2,8.933000000000002,10.0209826522628,8.901,1.0879826522627987,0.032000000000001805,0,10.95321305006341,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,radomiro tomic,2,3,22.813,21.38775256574719,19.9,1.4252474342528103,2.9130000000000003,1,5.985165389714905,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,sierra gorda,1,2,11.409,10.7544506595763,10.715,0.654549340423701,0.6940000000000008,1,5.2747952326835446,0,0
RF_MultiH_LC,2020-01-01,54,2024-07-01,zaldivar,1,2,6.377,10.556039477866511,9.951,4.179039477866511,3.5740000000000007,0,56.64957947494255,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,andina,2,2,14.098,15.06849281673698,15.886,0.9704928167369786,1.7879999999999985,1,6.427956131520589,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,caserones,1,2,9.863,11.314179805702597,11.611,1.4511798057025977,1.748000000000001,1,13.358923001957082,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,centinela,1,2,8.488439999999999,9.040459193445082,12.2875,0.5520191934450835,3.7990600000000008,1,5.817807705429804,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,centinela,1,2,12.22597924234586,12.392395274382483,12.2875,0.16641603203662392,0.06152075765414011,0,1.2582511206717055,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,chuquicamata,2,3,13.055,21.117458766207747,15.69,8.062458766207747,2.635,0,57.36363405341691,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,collahuasi,2,3,28.019,52.29934682879767,53.542,24.28034682879767,25.523000000000003,1,83.67051527894714,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,el teniente,2,3,25.733,35.090453059912214,33.386,9.357453059912213,7.653000000000002,0,35.0033780717174,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,escondida,2,3,109.412,98.1472452508533,100.944,11.264754749146704,8.468000000000004,0,10.202473235831887,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,los bronces,2,3,18.115,21.27766056027066,20.815,3.1626605602706626,2.700000000000003,0,16.54543845289387,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,los pelambres,1,3,23.954,30.389113959006007,29.774,6.4351139590060065,5.82,0,25.78790558229545,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,ministro hales,2,2,11.2,16.472258652049657,14.335,5.272258652049658,3.1350000000000016,0,43.21523485286605,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,otros,2,2,9.494,10.0209826522628,8.901,0.5269826522628005,0.593,1,5.021751975060039,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,radomiro tomic,2,3,20.887,21.38775256574719,19.9,0.5007525657471881,0.9870000000000019,1,2.2878995099702473,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,sierra gorda,1,2,12.3,10.7544506595763,10.715,1.545549340423701,1.5850000000000009,1,11.620671732509031,0,0
RF_MultiH_LC,2020-01-01,60,2025-01-01,zaldivar,1,2,6.638,10.556039477866511,9.951,3.918039477866511,3.3130000000000006,0,51.296667686128714,0,0
RF_MultiH_LC,2020-07-01,1,2020-08-01,andina,2,2,18.352,14.364417752467416,14.282,3.9875822475325844,4.07,1,20.605530423380447,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,candelaria,1,2,8.757,9.838549156009913,10.129,1.0815491560099133,1.3719999999999999,1,11.084853500152846,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,caserones,1,2,7.716,9.728570310122791,9.481,2.0125703101227908,1.7649999999999997,0,23.090526733854873,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,centinela,1,2,9.824,9.06747332621994,8.849,0.7565266737800602,0.9749999999999996,1,6.989344731892648,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,centinela,1,2,7.913,9.827802730335451,8.849,1.9148027303354507,0.9359999999999999,0,21.483257380628864,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,chuquicamata,2,3,43.335,35.10142989956658,37.848,8.233570100433418,5.487000000000002,0,18.571264464719565,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,collahuasi,2,3,60.038,56.99847867715548,58.119,3.0395213228445144,1.918999999999997,0,4.979719720247247,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,el teniente,2,3,36.82,36.1846452755098,30.462,0.6353547244901989,6.3580000000000005,1,1.6799437453469033,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,escondida,2,3,94.82,102.85816378464388,103.74,8.038163784643885,8.920000000000002,1,8.388816306244923,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,los bronces,2,3,26.907,26.41192590536669,27.661,0.49507409463330987,0.7540000000000013,1,1.7740140274243377,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,los pelambres,1,3,33.268,25.94590680877549,27.137,7.322093191224511,6.131,0,21.367144832568314,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,ministro hales,2,2,16.668,10.549318890439478,9.861,6.118681109560521,6.806999999999999,1,34.631430323525706,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,otros,2,2,12.199842579999997,11.788613388519469,12.753,0.41122919148052794,0.5531574200000033,1,3.115409816353492,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,radomiro tomic,2,3,17.95,21.022217344374887,19.38,3.072217344374888,1.4299999999999997,0,16.21222873021049,1,1
RF_MultiH_LC,2020-07-01,1,2020-08-01,sierra gorda,1,2,13.425,13.297104069616367,12.36,0.12789593038363378,1.0650000000000013,1,0.8866269004064733,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,andina,2,2,11.466,14.364417752467416,14.282,2.8984177524674166,2.8160000000000007,0,23.250583607150784,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,candelaria,1,2,4.465,9.841921427626897,10.129,5.376921427626897,5.664,1,98.38831523562483,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,caserones,1,2,11.726,9.728570310122791,9.481,1.99742968987721,2.245000000000001,1,15.695659986462438,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,centinela,1,2,9.706,9.06278223890486,8.849,0.6432177610951388,0.8569999999999993,1,6.008011966141779,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,centinela,1,2,7.356,9.843568774841351,8.849,2.4875687748413515,1.4930000000000003,0,29.769851302553274,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,chuquicamata,2,3,38.789,35.13146870014923,37.848,3.657531299850774,0.9410000000000025,0,9.192317725629632,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,collahuasi,2,3,42.228,56.970539068682136,58.119,14.742539068682134,15.890999999999998,1,34.1041433068431,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,el teniente,2,3,42.38,36.23584079688544,30.462,6.144159203114562,11.918000000000003,1,14.163575848581287,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,escondida,2,3,99.887,102.85138806142275,103.74,2.9643880614227527,3.8529999999999944,1,2.9383251176293803,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,los bronces,2,3,31.067,26.41192590536669,27.661,4.65507409463331,3.405999999999999,0,14.51671217960305,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,los pelambres,1,3,29.904,25.94590680877549,27.137,3.95809319122451,2.7669999999999995,0,12.807705123040739,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,ministro hales,2,2,18.275,10.544664852759372,9.861,7.730335147240627,8.413999999999998,1,40.10550011538588,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,otros,2,2,11.164,11.788613388519469,12.753,0.6246133885194691,1.5890000000000004,1,5.1349341377792594,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,radomiro tomic,2,3,24.698,21.035581256527195,19.38,3.6624187434728057,5.318000000000001,1,14.2517656762114,1,1
RF_MultiH_LC,2020-07-01,3,2020-10-01,sierra gorda,1,2,12.378,13.297104069616367,12.36,0.9191040696163668,0.018000000000000682,0,6.870265133924105,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,andina,2,2,13.639,14.354637231835827,14.282,0.715637231835828,0.6430000000000007,0,4.888566376363331,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,candelaria,1,2,9.0,9.888026077546188,10.129,0.8880260775461881,1.1289999999999996,1,8.880260775461881,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,caserones,1,2,8.761,9.719675482127903,9.481,0.9586754821279033,0.7200000000000006,0,9.821488393893079,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,centinela,1,2,7.572,9.029370194748262,8.849,1.457370194748262,1.2770000000000001,0,17.001518837473895,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,centinela,1,2,15.832,9.969841130104808,8.849,5.862158869895193,6.9830000000000005,1,34.827464768864026,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,chuquicamata,2,3,29.088,35.18386627799057,37.848,6.095866277990567,8.759999999999998,1,20.260124561255537,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,collahuasi,2,3,57.029,56.95283319681496,58.119,0.0761668031850462,1.0899999999999963,1,0.13125644623385926,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,el teniente,2,3,39.124,36.337899998976596,30.462,2.7861000010234065,8.662000000000003,1,6.943724456742614,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,escondida,2,3,84.669,102.81942288208363,103.74,18.15042288208363,19.070999999999998,1,21.18668699539347,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,los bronces,2,3,24.529,26.398975150328752,27.661,1.8699751503287523,3.1320000000000014,1,7.324905598843482,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,los pelambres,1,3,28.8,25.935095194944182,27.137,2.8649048050558186,1.6630000000000003,0,9.61377451361013,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,ministro hales,2,2,17.82,10.557158121580235,9.861,7.262841878419765,7.959,1,38.591083307225105,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,otros,2,2,9.332877,11.801620052340192,12.753,2.4687430523401925,3.4201230000000002,1,23.89211690355157,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,radomiro tomic,2,3,22.516,21.106691045890976,19.38,1.4093089541090222,3.1359999999999992,1,5.992979053023569,1,1
RF_MultiH_LC,2020-07-01,6,2021-01-01,sierra gorda,1,2,11.565,13.012808650230788,12.36,1.4478086502307885,0.7949999999999999,0,11.522551931800944,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,andina,2,2,11.804,14.31793891634618,14.282,2.513938916346179,2.4779999999999998,0,19.634012155156036,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,candelaria,1,2,8.987,9.911069633343509,10.129,0.9240696333435086,1.1419999999999995,1,9.252724875773591,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,caserones,1,2,9.778,9.703367212584551,9.481,0.07463278741544954,0.2970000000000006,1,0.6924548841663531,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,centinela,1,2,16.005,9.042855042210586,8.849,6.962144957789413,7.155999999999999,1,40.941752177532564,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,centinela,1,2,8.028,10.001346145078427,8.849,1.9733461450784269,0.8209999999999997,0,21.85806540848944,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,chuquicamata,2,3,25.605,35.21608904608182,37.848,9.611089046081819,12.242999999999999,1,36.12512327036955,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,collahuasi,2,3,57.022,56.96983991348986,58.119,0.05216008651014192,1.0970000000000013,1,0.0898970847439625,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,el teniente,2,3,36.139,36.33175701691204,30.462,0.19275701691204006,5.677000000000003,1,0.5190150971001912,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,escondida,2,3,85.661,102.80294855895896,103.74,17.14194855895896,18.078999999999994,1,19.78046475226337,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,los bronces,2,3,26.765,26.386739779007595,27.661,0.37826022099240575,0.8960000000000008,1,1.362363482774737,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,los pelambres,1,3,29.249,25.930794877409685,27.137,3.3182051225903137,2.1119999999999983,0,10.969635765117241,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,ministro hales,2,2,15.362,10.535346697910676,9.861,4.8266533020893245,5.5009999999999994,1,29.499164540333233,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,otros,2,2,11.06465804,11.793793596686495,12.753,0.7291355566864954,1.6883419600000007,1,6.043565878693529,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,radomiro tomic,2,3,22.696,21.051711567235383,19.38,1.6442884327646183,3.3160000000000025,1,6.939097032261218,1,1
RF_MultiH_LC,2020-07-01,9,2021-04-01,sierra gorda,1,2,18.729,13.032046858491249,12.36,5.69695314150875,6.369,1,28.876035995279793,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,andina,2,2,19.517,14.207229034141076,14.282,5.309770965858924,5.234999999999999,0,25.879860436998214,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,candelaria,1,2,9.268,10.106590587128906,10.129,0.8385905871289054,0.8609999999999989,1,8.16702948119308,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,caserones,1,2,10.492,9.652494443008644,9.481,0.839505556991357,1.011000000000001,1,7.305130151334467,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,centinela,1,2,7.833,8.857652249665668,8.849,1.0246522496656674,1.016,0,11.600274534876794,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,centinela,1,2,16.0,10.639288314003835,8.849,5.360711685996165,7.151,1,31.533598152918618,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,chuquicamata,2,3,13.678,35.12570827905659,37.848,21.447708279056588,24.169999999999998,1,146.12146259065668,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,collahuasi,2,3,54.03,57.025919381729786,58.119,2.9959193817297844,4.088999999999999,1,5.444156608631263,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,el teniente,2,3,41.2,36.466667010185645,30.462,4.7333329898143575,10.738000000000003,1,11.216428885816013,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,escondida,2,3,86.258,102.8486379236075,103.74,16.590637923607503,17.482,1,19.013314450947195,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,los bronces,2,3,26.301,26.367226713611988,27.661,0.0662267136119894,1.360000000000003,1,0.24257980884212815,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,los pelambres,1,3,27.911,25.943743031164054,27.137,1.9672569688359474,0.7740000000000009,0,6.804527580630028,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,ministro hales,2,2,16.5,10.593158843581701,9.861,5.906841156418299,6.638999999999999,1,33.75337803667599,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,otros,2,2,10.465720999999998,11.804646501932124,12.753,1.3389255019321258,2.2872790000000016,1,11.677638954690472,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,radomiro tomic,2,3,23.227,21.023444170890727,19.38,2.2035558291092734,3.8470000000000013,1,9.095454778178368,1,1
RF_MultiH_LC,2020-07-01,12,2021-07-01,sierra gorda,1,2,17.394,12.898739086737656,12.36,4.495260913262342,5.033999999999999,1,24.43873498566023,1,1
RF_MultiH_LC,2020-07-01,18,2022-01-01,andina,2,2,18.84,14.122089481203298,14.282,4.717910518796701,4.558,0,23.77979092135434,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,candelaria,1,2,12.325,10.156362968064398,10.129,2.168637031935601,2.1959999999999997,1,16.27494958300639,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,caserones,1,2,12.422,9.57629963032057,9.481,2.845700369679431,2.9410000000000007,1,21.201761061536516,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,centinela,1,2,5.004,8.862925814913464,8.849,3.858925814913464,3.8450000000000006,0,64.27258186065063,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,centinela,1,2,15.9,10.870367444388588,8.849,5.029632555611412,7.051,1,29.761139382316053,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,chuquicamata,2,3,16.401,35.06370272169773,37.848,18.66270272169773,21.447,1,107.25074835755262,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,collahuasi,2,3,51.336,57.08104910103041,58.119,5.7450491010304106,6.783000000000001,1,10.977241480110077,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,el teniente,2,3,34.199,36.5342065181869,30.462,2.335206518186901,3.7369999999999983,1,6.63429790103952,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,escondida,2,3,81.0,102.83129215576001,103.74,21.83129215576001,22.739999999999995,1,26.623527019219523,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,los bronces,2,3,20.04,26.275752156900143,27.661,6.235752156900144,7.621000000000002,1,29.637605308460763,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,los pelambres,1,3,18.115,25.903335324205447,27.137,7.788335324205448,9.022000000000002,1,40.74462633641354,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,ministro hales,2,2,11.635,10.723981170066718,9.861,0.9110188299332815,1.7739999999999991,1,7.210279619574845,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,otros,2,2,11.546456999999998,11.687422699927362,12.753,0.14096569992736363,1.2065430000000017,1,1.123549858955111,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,radomiro tomic,2,3,20.479,21.014678287539866,19.38,0.5356782875398665,1.0990000000000002,1,2.493962882535809,1,0
RF_MultiH_LC,2020-07-01,18,2022-01-01,sierra gorda,1,2,14.5,12.85194742243495,12.36,1.6480525775650499,2.1400000000000006,1,10.632597274613225,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,andina,2,2,17.03,14.078618297070197,14.282,2.9513817029298046,2.748000000000001,0,16.369282878146446,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,candelaria,1,2,10.720994127971508,10.198026367796846,10.129,0.5229677601746623,0.5919941279715086,1,4.461803789549117,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,caserones,1,2,4.999,9.575038120597721,9.481,4.576038120597722,4.482,0,76.280015345853,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,centinela,1,2,7.725,8.878846170573418,8.849,1.1538461705734182,1.1240000000000006,0,13.22459794353488,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,centinela,1,2,14.8,10.900487198835629,8.849,3.899512801164372,5.9510000000000005,1,24.68046076686311,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,chuquicamata,2,3,25.555,35.051115497094926,37.848,9.496115497094927,12.293,1,35.760178863095184,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,collahuasi,2,3,47.262,57.077603960363874,58.119,9.815603960363873,10.857,1,20.33816244739935,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,el teniente,2,3,28.068,36.52936785882647,30.462,8.461367858826467,2.3939999999999984,0,29.10887525397849,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,escondida,2,3,81.399,102.84428376890682,103.74,21.44528376890682,22.340999999999994,1,26.026145667916868,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,los bronces,2,3,16.49,26.291163827075252,27.661,9.801163827075253,11.171000000000003,1,56.03867253902375,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,los pelambres,1,3,23.391121186549768,25.921127044963516,27.137,2.530005858413748,3.7458788134502328,1,10.37265092926066,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,ministro hales,2,2,13.17,10.733159789375208,9.861,2.4368402106247924,3.3089999999999993,1,17.197178621205307,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,otros,2,2,10.002399353990002,11.70220396498003,12.753,1.6998046109900269,2.750600646009998,1,15.44939932010008,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,radomiro tomic,2,3,25.265,21.026429754770653,19.38,4.238570245229347,5.885000000000002,1,16.137712717416132,1,0
RF_MultiH_LC,2020-07-01,24,2022-07-01,sierra gorda,1,2,13.05851625126102,12.861929071664544,12.36,0.19658717959647554,0.6985162512610206,1,1.398349413856829,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,andina,2,2,15.112,14.07259907296031,14.282,1.03940092703969,0.8300000000000001,0,6.45109810724733,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,candelaria,1,2,11.93,10.201957243610156,10.129,1.7280427563898435,1.8010000000000002,1,13.364599817400183,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,caserones,1,2,11.351,9.570944373676504,9.481,1.780055626323497,1.870000000000001,1,14.412238898255177,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,centinela,1,2,8.114,8.883788548094548,8.849,0.7697885480945477,0.7349999999999994,0,8.44622062864327,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,centinela,1,2,14.5,10.900651756100576,8.849,3.599348243899424,5.651,1,23.221601573544675,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,chuquicamata,2,3,23.479,35.004078308342805,37.848,11.525078308342806,14.369,1,47.08149151657668,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,collahuasi,2,3,42.903,57.10126254326587,58.119,14.19826254326587,15.216000000000001,1,32.34007366983092,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,el teniente,2,3,32.758,36.52936785882647,30.462,3.7713678588264656,2.296000000000003,0,11.171775160929158,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,escondida,2,3,93.319,102.84092634607359,103.74,9.521926346073585,10.420999999999992,1,10.09544879194392,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,los bronces,2,3,16.369,26.292814616956548,27.661,9.923814616956548,11.292000000000002,1,57.1352099542665,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,los pelambres,1,3,17.369,25.921127044963516,27.137,8.552127044963516,9.768,1,46.55739041299753,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,ministro hales,2,2,10.731,10.728584943930422,9.861,0.0024150560695783696,0.8699999999999992,1,0.02058695822673574,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,otros,2,2,12.32280417175306,11.683868215986182,12.753,0.6389359557668772,0.4301958282469407,0,4.795806855148002,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,radomiro tomic,2,3,26.388,21.026429754770653,19.38,5.361570245229348,7.008000000000003,1,19.576348200778984,1,0
RF_MultiH_LC,2020-07-01,30,2023-01-01,sierra gorda,1,2,10.725,12.903710813633843,12.36,2.1787108136338436,1.6349999999999998,0,18.581755340160715,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,andina,2,2,14.043,14.07259907296031,14.282,0.029599072960310835,0.23900000000000077,1,0.19676309885202975,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,candelaria,1,2,10.868,10.201957243610156,10.129,0.6660427563898441,0.7390000000000008,1,5.6120892853879685,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,caserones,1,2,10.542,9.570944373676504,9.481,0.971055626323496,1.061,1,8.413235369290382,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,centinela,1,2,7.583,8.882615153268313,8.849,1.299615153268313,1.266,0,15.141735445279188,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,centinela,1,2,12.413,10.900651756100576,8.849,1.5123482438994245,3.564,1,11.275242256761533,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,chuquicamata,2,3,19.611,35.004078308342805,37.848,15.393078308342805,18.237,1,74.68380140867889,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,collahuasi,2,3,50.014,57.10126254326587,58.119,7.087262543265865,8.104999999999997,1,13.892779517908544,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,el teniente,2,3,31.799,36.52936785882647,30.462,4.730367858826469,1.3369999999999997,0,14.422292932182291,1,0
