Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
RF_MultiH_LC,2016,4,2020,andina,184.5,193.1886787651564,193.4,188.32716672802437,2,3,193.4,8.688678765156396,8.900000000000006,1,4.683923862618004,1.0,
RF_MultiH_LC,2016,4,2020,candelaria,94.79999999999998,124.14486626919798,135.39999999999998,139.04201971383756,1,2,135.39999999999998,29.344866269197993,40.599999999999994,1,30.63138441461169,1.0,
RF_MultiH_LC,2016,4,2020,capstone copper (4),78.60000000000001,86.55004605061448,99.1,95.23810544915672,0,2,99.1,7.950046050614475,20.499999999999986,1,9.987495038460395,1.0,
RF_MultiH_LC,2016,4,2020,centinela_centinela_sulfuros_,153.5,185.76921677739736,180.4,157.93498836927114,1,2,180.4,32.26921677739736,26.900000000000006,0,20.88622445138988,1.0,
RF_MultiH_LC,2016,4,2020,centinela_centinela_óxidos_,93.3,63.68132593832069,55.8,0.711455754705506,1,2,55.8,29.618674061679307,37.5,1,31.40898627961751,1.0,
RF_MultiH_LC,2016,4,2020,cerro colorado,68.9,76.7829389414818,74.0,71.1905754041239,2,2,74.0,7.882938941481797,5.099999999999994,0,11.277451990674958,1.0,
RF_MultiH_LC,2016,4,2020,chuquicamata,400.7,333.0981918095968,302.0,301.2457403538601,2,3,302.0,67.60180819040318,98.69999999999999,1,16.828929098930338,1.0,
RF_MultiH_LC,2016,4,2020,collahuasi,629.1000000000001,481.8951106744768,506.5,466.63080139512954,2,3,506.5,147.2048893255233,122.60000000000014,0,23.362147171167003,1.0,
RF_MultiH_LC,2016,4,2020,el abra,71.89999999999999,100.60718121461939,99.9,101.02775296353373,2,3,99.9,28.707181214619396,28.000000000000014,0,39.37884940277009,1.0,
RF_MultiH_LC,2016,4,2020,el teniente,443.1999999999999,439.45733225656045,475.3,473.3067270589359,2,3,475.3,3.7426677434394264,32.100000000000136,1,0.8425636522826266,1.0,
RF_MultiH_LC,2016,4,2020,escondida,1187.3,927.0913435157374,1002.0,988.5483367285403,2,3,1002.0,260.2086564842625,185.29999999999995,0,21.89755587682088,1.0,
RF_MultiH_LC,2016,4,2020,gabriela mistral,102.1,112.67074880889456,121.70000000000002,122.2558704943386,2,2,121.70000000000002,10.570748808894564,19.600000000000023,1,10.252908641022856,1.0,
RF_MultiH_LC,2016,4,2020,lomas bayas,73.9,82.05885315960194,80.1,89.46764775367342,2,2,80.1,8.158853159601932,6.199999999999989,0,10.892994872632752,1.0,
RF_MultiH_LC,2016,4,2020,los bronces,370.5,334.72055441301507,354.2,327.26661214098823,2,3,354.2,35.779445586984934,16.30000000000001,0,9.63107552812515,1.0,
RF_MultiH_LC,2016,4,2020,los pelambres,372.1,386.088440932867,367.8,367.796178636828,1,3,367.8,13.988440932866979,4.300000000000011,0,3.7492471007416186,1.0,
RF_MultiH_LC,2016,4,2020,radomiro tomic,260.6,371.92271257518195,318.3,294.9206019988021,2,3,318.3,111.32271257518192,57.69999999999999,0,42.55455373669034,1.0,
RF_MultiH_LC,2016,4,2020,zaldivar,96.5,88.88147769482515,103.4,94.92917046984711,1,2,103.4,7.618522305174849,6.900000000000006,0,7.813869030948563,1.0,
RF_MultiH_LC,2016,5,2021,andina,177.215,192.3589152958912,193.4,188.3248746066482,2,3,193.4,15.14391529589119,16.185000000000002,1,8.497553682850036,1.0,
RF_MultiH_LC,2016,5,2021,candelaria,118.626,123.95907633480736,135.39999999999998,139.14447046564703,1,2,135.39999999999998,5.333076334807359,16.773999999999972,1,4.458124767865981,1.0,
RF_MultiH_LC,2016,5,2021,capstone copper (4),94.718,84.05556027833967,99.1,94.85352928542768,0,2,99.1,10.662439721660334,4.381999999999991,0,11.139430119371836,1.0,
RF_MultiH_LC,2016,5,2021,centinela_centinela_sulfuros_,185.352,183.28796916674972,180.4,157.9304227566016,1,2,180.4,2.0640308332502855,4.951999999999998,1,1.1075978971249492,1.0,
RF_MultiH_LC,2016,5,2021,centinela_centinela_óxidos_,88.843,63.72395072983207,55.8,0.0,1,2,55.8,25.119049270167935,33.043000000000006,1,27.958827365702316,1.0,
RF_MultiH_LC,2016,5,2021,cerro colorado,57.438,77.23219388140218,74.0,70.76162313140017,2,2,74.0,19.79419388140218,16.561999999999998,0,33.872127522163964,1.0,
RF_MultiH_LC,2016,5,2021,chuquicamata,319.28,337.6944190449958,302.0,300.64010026041643,2,3,302.0,18.41441904499584,17.279999999999973,0,5.7494751607955035,1.0,
RF_MultiH_LC,2016,5,2021,collahuasi,630.041,485.21681178021,506.5,466.45037088736564,2,3,506.5,144.82418821979007,123.54100000000005,0,22.950044168253736,1.0,
RF_MultiH_LC,2016,5,2021,el abra,72.654,100.07132284418597,99.9,102.36180827548853,2,3,99.9,27.417322844185975,27.24600000000001,0,37.22448589918535,1.0,
RF_MultiH_LC,2016,5,2021,el teniente,459.818,441.3211558006648,475.3,473.27267493523823,2,3,475.3,18.496844199335158,15.482000000000028,0,4.013915298303269,1.0,
RF_MultiH_LC,2016,5,2021,escondida,1011.327,917.9247581830515,1002.0,983.6113882149372,2,3,1002.0,93.4022418169485,9.326999999999998,0,9.226489248725807,1.0,
RF_MultiH_LC,2016,5,2021,gabriela mistral,100.909,109.83196762237858,121.70000000000002,123.30045918655142,2,2,121.70000000000002,8.922967622378579,20.79100000000001,1,8.755819036962956,1.0,
RF_MultiH_LC,2016,5,2021,lomas bayas,64.281,83.15379678363598,80.1,91.12683323609863,2,2,80.1,18.872796783635977,15.818999999999988,0,28.910091425737928,1.0,
RF_MultiH_LC,2016,5,2021,los bronces,369.982,340.7765435558343,354.2,326.5399611556314,2,3,354.2,29.205456444165748,15.782000000000039,0,7.872472638609351,1.0,
RF_MultiH_LC,2016,5,2021,los pelambres,336.338,390.5192009038043,367.8,359.2072434653244,1,3,367.8,54.18120090380427,31.46199999999999,0,16.061398628024197,1.0,
RF_MultiH_LC,2016,5,2021,radomiro tomic,326.457,375.6998107522882,318.3,294.8899398943747,2,3,318.3,49.24281075228822,8.156999999999982,0,15.037947196819193,1.0,
RF_MultiH_LC,2016,5,2021,zaldivar,86.92,86.97025970239235,103.4,93.37997931877659,1,2,103.4,0.05025970239235278,16.480000000000004,1,0.05716526659730753,1.0,
RF_MultiH_LC,2016,6,2022,andina,176.99999999999997,190.67259055496325,193.4,188.32519791362583,2,3,193.4,13.672590554963278,16.400000000000034,1,7.681230648855776,0.0,
RF_MultiH_LC,2016,6,2022,candelaria,126.382,121.93300586342937,135.39999999999998,139.10592790109044,1,2,135.39999999999998,4.448994136570633,9.017999999999972,1,3.4926395696178685,0.0,
RF_MultiH_LC,2016,6,2022,capstone copper (4),98.031,82.51828610971744,99.1,94.57974075642646,0,2,99.1,15.51271389028257,1.0689999999999884,0,15.664502923612373,0.0,
RF_MultiH_LC,2016,6,2022,centinela_centinela_sulfuros_,149.305,183.03941999486602,180.4,157.92985941726198,1,2,180.4,33.734419994866016,31.095,0,22.443977242850213,0.0,
RF_MultiH_LC,2016,6,2022,centinela_centinela_óxidos_,98.201,63.412693774983474,55.8,0.0,1,2,55.8,34.78830622501652,42.400999999999996,1,35.06850356852907,0.0,
RF_MultiH_LC,2016,6,2022,cerro colorado,51.262,77.74544988068155,74.0,70.40633189760396,2,2,74.0,26.483449880681547,22.738,0,50.67439034227842,0.0,
RF_MultiH_LC,2016,6,2022,chuquicamata,268.349,340.40836664144956,302.0,301.0936985786289,2,3,302.0,72.05936664144957,33.65100000000001,0,26.75315915093413,0.0,
RF_MultiH_LC,2016,6,2022,collahuasi,570.702,487.15426078567924,506.5,466.39962485398894,2,3,506.5,83.54773921432076,64.202,0,14.613861629716313,0.0,
RF_MultiH_LC,2016,6,2022,el abra,91.649,100.12029260919576,99.9,101.3026204300369,2,3,99.9,8.471292609195757,8.251000000000005,0,9.143425842907918,0.0,
RF_MultiH_LC,2016,6,2022,el teniente,405.3,442.09224479526205,475.3,473.28409102400934,2,3,475.3,36.792244795262036,70.0,1,9.055438049535327,0.0,
RF_MultiH_LC,2016,6,2022,escondida,1054.271,908.4864262600036,1002.0,986.8346584838042,2,3,1002.0,145.7845737399964,52.27099999999996,0,13.814894348465598,0.0,
RF_MultiH_LC,2016,6,2022,gabriela mistral,109.5,108.27846636519898,121.70000000000002,122.41993695155709,2,2,121.70000000000002,1.2215336348010197,12.200000000000017,1,1.1054603029873482,0.0,
RF_MultiH_LC,2016,6,2022,lomas bayas,72.465,84.18954708455512,80.1,92.57878595091653,2,2,80.1,11.724547084555113,7.634999999999991,0,15.959364438242854,0.0,
RF_MultiH_LC,2016,6,2022,los bronces,311.036,344.8104522084887,354.2,326.8107209411377,2,3,354.2,33.7744522084887,43.16399999999999,1,10.823896027538071,0.0,
RF_MultiH_LC,2016,6,2022,los pelambres,284.133,390.3881074233667,367.8,367.7942692292977,1,3,367.8,106.25510742336672,83.66700000000003,0,37.26510345114972,0.0,
RF_MultiH_LC,2016,6,2022,radomiro tomic,301.063,374.68363729185563,318.3,294.8955339750215,2,3,318.3,73.62063729185564,17.237000000000023,0,24.37261011506065,0.0,
RF_MultiH_LC,2016,6,2022,zaldivar,88.909,84.14108930998106,103.4,92.00784522564683,1,2,103.4,4.767910690018951,14.491,1,5.303040507645453,0.0,
RF_MultiH_LC,2016,7,2023,andina,164.54399999999998,190.30646486709114,193.4,188.32515231071716,2,3,193.4,25.762464867091154,28.856000000000023,1,15.562306617631059,0.0,
RF_MultiH_LC,2016,7,2023,candelaria,130.91899999999998,121.0969125334268,135.39999999999998,139.12042783648732,1,2,135.39999999999998,9.82208746657318,4.4809999999999945,0,7.4455442101389355,0.0,
RF_MultiH_LC,2016,7,2023,capstone copper (4),85.512,81.90944628811945,99.1,94.38482446758056,0,2,99.1,3.602553711880546,13.587999999999994,1,4.164224283198338,0.0,
RF_MultiH_LC,2016,7,2023,centinela_centinela_sulfuros_,162.6809796457114,182.62716507156424,180.4,157.9297899082531,1,2,180.4,19.946185425852832,17.719020354288602,0,12.186012980265934,0.0,
RF_MultiH_LC,2016,7,2023,centinela_centinela_óxidos_,79.290387,63.37521611521697,55.8,0.0,1,2,55.8,15.915170884783024,23.490387,1,19.822012920155714,0.0,
RF_MultiH_LC,2016,7,2023,cerro colorado,35.354,77.87940039428192,74.0,70.11205239650495,2,2,74.0,42.52540039428192,38.646,0,116.97584968444166,0.0,
RF_MultiH_LC,2016,7,2023,chuquicamata,248.496,341.4757963024139,302.0,300.7539729948829,2,3,302.0,92.97979630241392,53.50399999999999,0,37.26704889153089,0.0,
RF_MultiH_LC,2016,7,2023,collahuasi,573.182,488.58282860159477,506.5,466.3853525453013,2,3,506.5,84.59917139840525,66.68200000000002,0,14.73385989083692,0.0,
RF_MultiH_LC,2016,7,2023,el abra,98.412878,99.63551241715534,99.9,102.14357423599908,2,3,99.9,1.2226344171553336,1.4871219999999994,1,1.2298551674113425,0.0,
RF_MultiH_LC,2016,7,2023,el teniente,351.874,442.19645811263337,475.3,473.2802637419289,2,3,475.3,90.32245811263334,123.42599999999999,1,25.596234948631334,0.0,
RF_MultiH_LC,2016,7,2023,escondida,1101.361,906.9269432420675,1002.0,984.7302267285337,2,3,1002.0,194.43405675793258,99.3610000000001,0,17.637965853103708,0.0,
RF_MultiH_LC,2016,7,2023,gabriela mistral,105.825,107.40690370460376,121.70000000000002,123.16216153439936,2,2,121.70000000000002,1.5819037046037607,15.875000000000014,1,1.4808366062286549,0.0,
RF_MultiH_LC,2016,7,2023,lomas bayas,65.805,84.39415437121362,80.1,93.84938933335785,2,2,80.1,18.58915437121361,14.294999999999987,0,27.82599262212949,0.0,
RF_MultiH_LC,2016,7,2023,los bronces,255.042,345.9858468695778,354.2,326.70983225740264,2,3,354.2,90.94384686957781,99.15799999999999,1,35.519112828980326,0.0,
RF_MultiH_LC,2016,7,2023,los pelambres,310.563,390.94508138590544,367.8,359.20915244837397,1,3,367.8,80.38208138590545,57.23700000000002,0,25.79962363499692,0.0,
RF_MultiH_LC,2016,7,2023,radomiro tomic,314.806,374.4725605923419,318.3,294.89451337520075,2,3,318.3,59.66656059234191,3.494000000000028,0,18.893422098485118,0.0,
RF_MultiH_LC,2016,7,2023,zaldivar,80.91499999999999,82.83811651624647,103.4,90.79253233915892,1,2,103.4,1.9231165162464805,22.485000000000014,1,2.347697633213063,0.0,
RF_MultiH_LC,2017,1,2018,andina,195.5,215.34402992098111,220.00000000000003,225.60444218371458,2,3,220.00000000000003,19.844029920981114,24.50000000000003,1,10.098742962331356,0.0,
RF_MultiH_LC,2017,1,2018,candelaria,101.7,141.0598702212624,150.30000000000004,144.97376853609018,1,2,150.30000000000004,39.3598702212624,48.60000000000004,1,38.32509271787964,0.0,
RF_MultiH_LC,2017,1,2018,capstone copper (4),83.5,82.1292172206986,87.80000000000001,85.2743803202563,0,2,87.80000000000001,1.3707827793013934,4.300000000000011,1,1.6222281411850807,0.0,
RF_MultiH_LC,2017,1,2018,centinela_centinela_sulfuros_,155.4,174.82752493939856,163.8,163.4820938759536,1,3,163.8,19.427524939398552,8.400000000000006,0,12.421691137722858,0.0,
RF_MultiH_LC,2017,1,2018,centinela_centinela_óxidos_,92.6,74.53055058271633,64.5,77.69224194812968,1,2,64.5,18.069449417283664,28.099999999999994,1,19.30496732615776,0.0,
RF_MultiH_LC,2017,1,2018,cerro colorado,66.19999999999999,66.9465826858336,66.19999999999999,64.3093832398527,2,2,66.19999999999999,0.7465826858336158,0.0,0,1.1109861396333571,0.0,
RF_MultiH_LC,2017,1,2018,chuquicamata,320.7,340.5773142352542,330.9,333.1090460592836,2,3,330.9,19.877314235254232,10.199999999999989,0,6.1788356342102055,0.0,
RF_MultiH_LC,2017,1,2018,collahuasi,559.1999999999999,483.8832489834227,524.0,497.89336522994876,2,3,524.0,75.31675101657726,35.19999999999993,0,13.444618175040567,0.0,
RF_MultiH_LC,2017,1,2018,el abra,91.3,78.6119668151445,78.4,79.19655840321929,2,2,78.4,12.688033184855499,12.899999999999991,1,13.746514826495664,0.0,
RF_MultiH_LC,2017,1,2018,el teniente,465.0,445.6425914868414,464.3,462.9994406110311,2,3,464.3,19.35740851315859,0.6999999999999886,0,4.153950324712143,0.0,
RF_MultiH_LC,2017,1,2018,escondida,1242.7,928.6075299611043,925.4,927.5006733442528,2,3,925.4,314.0924700388957,317.30000000000007,1,25.254681196341217,0.0,
RF_MultiH_LC,2017,1,2018,gabriela mistral,107.3,119.22303378627551,122.7,122.86755816497349,2,2,122.7,11.92303378627551,15.400000000000006,1,11.00926480727194,0.0,
RF_MultiH_LC,2017,1,2018,los bronces,422.2000000000001,352.3369250492953,348.69999999999993,376.49916028007004,2,3,348.69999999999993,69.8630749507048,73.50000000000017,1,16.508288031830052,0.0,
RF_MultiH_LC,2017,1,2018,los pelambres,370.50000000000006,368.77439840465183,356.30000000000007,350.84592283018964,1,3,356.30000000000007,1.7256015953482233,14.199999999999989,1,0.4644957188016751,0.0,
RF_MultiH_LC,2017,1,2018,ministro hales,195.5,220.14767555524458,215.1,215.1,2,2,215.1,24.647675555244575,19.599999999999994,0,12.543346338546858,0.0,
RF_MultiH_LC,2017,1,2018,radomiro tomic,332.70000000000005,329.52399363055656,318.9,344.0966988086279,2,3,318.9,3.176006369443485,13.800000000000068,1,0.9517549803546552,0.0,
RF_MultiH_LC,2017,1,2018,zaldivar,94.5,96.97961224205892,103.29999999999998,101.91242496949314,1,2,103.29999999999998,2.47961224205892,8.799999999999983,1,2.59645260948578,0.0,
RF_MultiH_LC,2017,2,2019,andina,170.29999999999998,213.46773722241716,220.00000000000003,224.3221177677281,2,3,220.00000000000003,43.16773722241717,49.700000000000045,1,25.200080106489885,0.0,
RF_MultiH_LC,2017,2,2019,candelaria,111.4,140.9614042769889,150.30000000000004,147.0740294113175,1,2,150.30000000000004,29.561404276988895,38.900000000000034,1,26.30018174109332,0.0,
RF_MultiH_LC,2017,2,2019,capstone copper (4),86.3,80.74273670287926,87.80000000000001,83.36340065618816,0,2,87.80000000000001,5.557263297120741,1.5000000000000142,0,6.36570824412456,0.0,
RF_MultiH_LC,2017,2,2019,centinela_centinela_sulfuros_,195.5,175.648719760142,163.8,163.48534540736708,1,3,163.8,19.851280239858,31.69999999999999,1,10.102432692039693,0.0,
RF_MultiH_LC,2017,2,2019,centinela_centinela_óxidos_,81.10000000000001,75.2648030239309,64.5,81.25841732197965,1,2,64.5,5.835196976069113,16.60000000000001,1,7.107426280230344,0.0,
RF_MultiH_LC,2017,2,2019,cerro colorado,71.7,67.42776587353711,66.19999999999999,62.723809729711085,2,2,66.19999999999999,4.272234126462891,5.500000000000014,1,5.8765256209943475,0.0,
RF_MultiH_LC,2017,2,2019,chuquicamata,385.3,339.9550838579178,330.9,331.58972745744893,2,3,330.9,45.344916142082184,54.400000000000034,1,11.738264598002118,0.0,
RF_MultiH_LC,2017,2,2019,collahuasi,565.4,479.34324424919,524.0,489.6634389214289,2,3,524.0,86.05675575081,41.39999999999998,0,15.19363625543962,0.0,
RF_MultiH_LC,2017,2,2019,el abra,81.9,78.38937299352965,78.4,78.44476625990907,2,2,78.4,3.510627006470358,3.5,0,4.234773228552904,0.0,
RF_MultiH_LC,2017,2,2019,el teniente,459.7,441.10963778869285,464.3,463.44958097813407,2,3,464.3,18.590362211307138,4.600000000000023,0,4.035242502996991,0.0,
RF_MultiH_LC,2017,2,2019,escondida,1187.8,921.7459865355283,925.4,926.1404998599918,2,3,925.4,266.0540134644716,262.4,0,22.380048238936038,0.0,
RF_MultiH_LC,2017,2,2019,gabriela mistral,104.1,117.88788011624237,122.7,122.72339251694088,2,2,122.7,13.787880116242377,18.60000000000001,1,13.118820281867153,0.0,
RF_MultiH_LC,2017,2,2019,los bronces,389.2000000000001,352.1703148590635,348.69999999999993,364.38466665222506,2,3,348.69999999999993,37.02968514093658,40.50000000000017,1,9.489924433863806,0.0,
RF_MultiH_LC,2017,2,2019,los pelambres,375.8999999999999,369.9009518371146,356.30000000000007,349.35978122465855,1,3,356.30000000000007,5.9990481628853445,19.599999999999852,1,1.5916816563771148,0.0,
RF_MultiH_LC,2017,2,2019,ministro hales,151.79999999999998,220.21357162200846,215.1,215.1,2,2,215.1,68.41357162200848,63.30000000000001,0,44.773279857335396,0.0,
RF_MultiH_LC,2017,2,2019,radomiro tomic,266.4,331.3765439127662,318.9,338.455896088088,2,3,318.9,64.9765439127662,52.5,0,24.299380670443607,0.0,
RF_MultiH_LC,2017,2,2019,zaldivar,116.1,94.89105697265173,103.29999999999998,100.68339106017365,1,2,103.29999999999998,21.20894302734827,12.800000000000011,0,18.111821543422945,0.0,
RF_MultiH_LC,2017,3,2020,andina,184.5,211.72449858859366,220.00000000000003,224.615520010794,2,3,220.00000000000003,27.22449858859366,35.50000000000003,1,14.676279562584185,1.0,
RF_MultiH_LC,2017,3,2020,candelaria,94.79999999999998,138.86611741480533,150.30000000000004,146.2458461500567,1,2,150.30000000000004,44.06611741480535,55.50000000000006,1,45.99803487975507,1.0,
RF_MultiH_LC,2017,3,2020,capstone copper (4),78.60000000000001,79.0900459233119,87.80000000000001,81.9174809455639,0,2,87.80000000000001,0.49004592331189656,9.200000000000003,1,0.6156355820501213,1.0,
RF_MultiH_LC,2017,3,2020,centinela_centinela_sulfuros_,153.5,178.26871913738032,163.8,163.48531215083085,1,3,163.8,24.768719137380316,10.300000000000011,0,16.03153342225263,1.0,
RF_MultiH_LC,2017,3,2020,centinela_centinela_óxidos_,93.3,75.84161945178533,64.5,82.22243896796356,1,2,64.5,17.458380548214663,28.799999999999997,1,18.513659117937074,1.0,
RF_MultiH_LC,2017,3,2020,cerro colorado,68.9,67.66866167832903,66.19999999999999,61.39406199391561,2,2,66.19999999999999,1.2313383216709752,2.700000000000017,1,1.7615712756380186,1.0,
RF_MultiH_LC,2017,3,2020,chuquicamata,400.7,338.57601414360744,330.9,332.63467127117343,2,3,330.9,62.12398585639255,69.80000000000001,1,15.465269070548308,1.0,
RF_MultiH_LC,2017,3,2020,collahuasi,629.1000000000001,474.4090286290755,524.0,487.06901464421924,2,3,524.0,154.69097137092461,105.10000000000014,0,24.550225578626343,1.0,
RF_MultiH_LC,2017,3,2020,el abra,71.89999999999999,77.21245259625769,78.4,79.15430798900107,2,2,78.4,5.3124525962577,6.500000000000014,1,7.287314946855555,1.0,
RF_MultiH_LC,2017,3,2020,el teniente,443.1999999999999,437.182632601341,464.3,463.29378159533445,2,3,464.3,6.017367398658848,21.100000000000136,1,1.3546527236962742,1.0,
RF_MultiH_LC,2017,3,2020,escondida,1187.3,916.66311373107,925.4,927.0212040933978,2,3,925.4,270.63688626892997,261.9,0,22.775131386765125,1.0,
RF_MultiH_LC,2017,3,2020,gabriela mistral,102.1,113.90651169374465,122.7,122.84743143844587,2,2,122.7,11.806511693744653,20.60000000000001,1,11.45151473690073,1.0,
RF_MultiH_LC,2017,3,2020,los bronces,370.5,356.87945248721616,348.69999999999993,369.6639971924469,2,3,348.69999999999993,13.620547512783844,21.800000000000068,1,3.6663654139391237,1.0,
RF_MultiH_LC,2017,3,2020,los pelambres,372.1,382.1980009314779,356.30000000000007,348.95483336585016,1,3,356.30000000000007,10.098000931477884,15.799999999999955,1,2.7065132488549675,1.0,
RF_MultiH_LC,2017,3,2020,ministro hales,170.60000000000002,218.80284657922073,215.1,215.1,2,2,215.1,48.202846579220704,44.49999999999997,0,28.090236934277797,1.0,
RF_MultiH_LC,2017,3,2020,radomiro tomic,260.6,343.15954792442886,318.9,339.71870656868776,2,3,318.9,82.55954792442884,58.299999999999955,0,31.55946021576026,1.0,
RF_MultiH_LC,2017,3,2020,zaldivar,96.5,89.37165943486143,103.29999999999998,99.59478372936472,1,2,103.29999999999998,7.128340565138572,6.799999999999983,0,7.3111185283472535,1.0,
RF_MultiH_LC,2017,4,2021,andina,177.215,209.84739544781817,220.00000000000003,224.54838810941015,2,3,220.00000000000003,32.63239544781817,42.785000000000025,1,18.310689587194215,1.0,
RF_MultiH_LC,2017,4,2021,candelaria,118.626,135.83395321632023,150.30000000000004,146.57241868317516,1,2,150.30000000000004,17.20795321632022,31.674000000000035,1,14.384793620383713,1.0,
RF_MultiH_LC,2017,4,2021,capstone copper (4),94.718,76.30298066675516,87.80000000000001,80.82344323868372,0,2,87.80000000000001,18.415019333244842,6.917999999999992,0,19.2388258564166,1.0,
RF_MultiH_LC,2017,4,2021,centinela_centinela_sulfuros_,185.352,180.31926611534234,163.8,163.4853124909774,1,3,163.8,5.0327338846576595,21.551999999999992,1,2.7006599793174524,1.0,
RF_MultiH_LC,2017,4,2021,centinela_centinela_óxidos_,88.843,78.03142008551221,64.5,82.48303684566193,1,2,64.5,10.811579914487794,24.343000000000004,1,12.033858970078686,1.0,
RF_MultiH_LC,2017,4,2021,cerro colorado,57.438,70.63965314212666,66.19999999999999,60.278863594381754,2,2,66.19999999999999,13.20165314212666,8.761999999999986,0,22.590870909556553,1.0,
RF_MultiH_LC,2017,4,2021,chuquicamata,319.28,334.18128254335926,330.9,331.91598884832774,2,3,330.9,14.901282543359287,11.620000000000005,0,4.6525797874857275,1.0,
RF_MultiH_LC,2017,4,2021,collahuasi,630.041,469.74314467870187,524.0,486.2511413027281,2,3,524.0,160.2978553212982,106.04100000000005,0,25.40213002345302,1.0,
RF_MultiH_LC,2017,4,2021,el abra,72.654,73.95611722029118,78.4,78.48464221794616,2,2,78.4,1.30211722029118,5.746000000000009,1,1.7678839170868927,1.0,
RF_MultiH_LC,2017,4,2021,el teniente,459.818,430.7880885278618,464.3,463.3477057697802,2,3,464.3,29.029911472138167,4.482000000000028,0,6.2996479026726755,1.0,
RF_MultiH_LC,2017,4,2021,escondida,1011.327,906.3944051884985,925.4,926.4509533454495,2,3,925.4,104.93259481150153,85.92700000000002,0,10.365484157935285,1.0,
RF_MultiH_LC,2017,4,2021,gabriela mistral,100.909,107.77652031982838,122.7,122.74070938462734,2,2,122.7,6.8675203198283725,21.790999999999997,1,6.738875192405354,1.0,
RF_MultiH_LC,2017,4,2021,los bronces,369.982,366.6480291209911,348.69999999999993,367.36333718889074,2,3,348.69999999999993,3.333970879008916,21.282000000000096,1,0.8986880438967162,1.0,
RF_MultiH_LC,2017,4,2021,los pelambres,336.338,397.349122288073,356.30000000000007,348.8444920849499,1,3,356.30000000000007,61.011122288072954,19.962000000000046,0,18.086050871254635,1.0,
RF_MultiH_LC,2017,4,2021,ministro hales,181.705,215.4393060699575,215.1,215.1,2,2,215.1,33.73430606995748,33.39499999999998,0,18.46381109983716,1.0,
RF_MultiH_LC,2017,4,2021,radomiro tomic,326.457,358.40176636259815,318.9,339.43600029638617,2,3,318.9,31.94476636259816,7.557000000000016,0,9.75540799634705,1.0,
RF_MultiH_LC,2017,4,2021,zaldivar,86.92,83.23043459908963,103.29999999999998,98.63055816023693,1,2,103.29999999999998,3.689565400910368,16.37999999999998,1,4.196502958269299,1.0,
RF_MultiH_LC,2017,5,2022,andina,176.99999999999997,208.26535802553207,220.00000000000003,224.5637482243715,2,3,220.00000000000003,31.265358025532095,43.00000000000006,1,17.564807879512415,0.0,
RF_MultiH_LC,2017,5,2022,candelaria,126.382,135.1713009358384,150.30000000000004,146.4436432968856,1,2,150.30000000000004,8.789300935838384,23.918000000000035,1,6.89995520233501,0.0,
RF_MultiH_LC,2017,5,2022,capstone copper (4),98.031,71.54863037091944,87.80000000000001,79.99565280517558,0,2,87.80000000000001,26.482369629080566,10.230999999999995,0,26.741494712848063,0.0,
RF_MultiH_LC,2017,5,2022,centinela_centinela_sulfuros_,149.305,181.28853458744254,163.8,163.4853124874984,1,3,163.8,31.983534587442534,14.495000000000005,0,21.279088910842976,0.0,
RF_MultiH_LC,2017,5,2022,centinela_centinela_óxidos_,98.201,82.65325268821158,64.5,82.55348262262535,1,2,64.5,15.547747311788413,33.70099999999999,1,15.672974377061133,0.0,
RF_MultiH_LC,2017,5,2022,cerro colorado,51.262,76.30983235513588,66.19999999999999,59.34359787679895,2,2,66.19999999999999,25.04783235513588,14.937999999999988,0,47.92742787328438,0.0,
RF_MultiH_LC,2017,5,2022,chuquicamata,268.349,335.22510380104853,330.9,332.41027803222784,2,3,330.9,66.87610380104854,62.55099999999999,0,24.828792310737573,0.0,
RF_MultiH_LC,2017,5,2022,collahuasi,570.702,471.78326961127084,524.0,485.9933126936614,2,3,524.0,98.91873038872916,46.702,0,17.30249857246068,0.0,
RF_MultiH_LC,2017,5,2022,el abra,91.649,70.51612748846632,78.4,79.11667304366863,2,2,78.4,21.132872511533677,13.248999999999995,0,22.809606700054697,0.0,
RF_MultiH_LC,2017,5,2022,el teniente,405.3,430.49079265508465,464.3,463.32904191798946,2,3,464.3,25.190792655084635,59.0,1,6.200047416954131,0.0,
RF_MultiH_LC,2017,5,2022,escondida,1054.271,893.8518694160106,925.4,926.8201873098169,2,3,925.4,160.41913058398939,128.87099999999998,0,15.201699903057072,0.0,
RF_MultiH_LC,2017,5,2022,gabriela mistral,109.5,103.22845215745427,122.7,122.83253214987757,2,2,122.7,6.271547842545729,13.200000000000003,1,5.675608907281203,0.0,
RF_MultiH_LC,2017,5,2022,los bronces,311.036,374.0665038818841,348.69999999999993,368.36593333467795,2,3,348.69999999999993,63.0305038818841,37.66399999999993,0,20.199753836699642,0.0,
RF_MultiH_LC,2017,5,2022,los pelambres,284.133,405.12630910650745,356.30000000000007,348.8144259961785,1,3,356.30000000000007,120.99330910650747,72.16700000000009,0,42.433990140217894,0.0,
RF_MultiH_LC,2017,5,2022,ministro hales,152.167,209.4026267415284,215.1,215.1,2,2,215.1,57.23562674152839,62.93299999999999,1,37.36811894306762,0.0,
